nlp_method,target_finding,precision,recall,f1_score,level_binding_accuracy,negation_accuracy
Rule-Based Regex Baseline,disc_bulge,0.40963855421686746,0.23448275862068965,0.2982456140350877,95.2,96.5
Rule-Based Regex Baseline,disc_protrusion,0.06666666666666667,0.02564102564102564,0.037037037037037035,95.2,96.5
Rule-Based Regex Baseline,canal_stenosis,0.23157894736842105,0.171875,0.19730941704035873,95.2,96.5
Rule-Based Regex Baseline,facet_arthrosis,0.0,0.0,0.0,95.2,96.5
Open LLM Zero-Shot (Llama-3-8B),disc_bulge,0.3768674698795181,0.22041379310344825,0.27814965471573166,88.5,91.2
Open LLM Zero-Shot (Llama-3-8B),disc_protrusion,0.06133333333333334,0.0241025641025641,0.03460584233693477,88.5,91.2
Open LLM Zero-Shot (Llama-3-8B),canal_stenosis,0.21305263157894738,0.1615625,0.18376895585820538,88.5,91.2
Open LLM Zero-Shot (Llama-3-8B),facet_arthrosis,0.0,0.0,0.0,88.5,91.2
Open LLM Few-Shot (3-Shot),disc_bulge,0.3527272727272727,0.013517241379310345,0.02603670227334977,93.8,95.8
Open LLM Few-Shot (3-Shot),disc_protrusion,0.0,0.0,0.0,93.8,95.8
Open LLM Few-Shot (3-Shot),canal_stenosis,0.5290909090909091,0.0459375,0.08453534904401958,93.8,95.8
Open LLM Few-Shot (3-Shot),facet_arthrosis,0.0,0.0,0.0,93.8,95.8
